SMILES,canonical
O=C1c2ccccc2C(=O)N1CCC(c1ccc(F)cc1)c1ccco1,yes
CC[C@H](Nc1nc(NCc2ccccn2)c2ncn(C(C)C)c2n1)C(C)(C)O,yes
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nc12,yes
C/C=C(\C)[C@H](O)[C@H](C)/C=C(C)/C=C/CC(C)/C=C/c1oc(OC)c(C)c(=O)c1C,yes
CCCN[C@H]1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21,yes
COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OS(=O)(=O)c1ccc(F)cc1,yes
FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3cocn3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,yes
Cc1ccc2nc(-c3ccccc3O)c(Nc3ccccc3C)n2c1,yes
CN(C)CCN(Cc1ccccc1)c1ccc(C(=O)N2CCc3ccc(OS(N)(=O)=O)cc3C2)cc1,yes
COC(=O)c1ccc(-c2cc(=O)c3cc4c(cc3o2)C(C)(C)CCC4(C)C)cc1,yes
O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,yes
N#Cc1c(NC(=O)c2cc(-n3cnnc3)ccc2Cl)sc2c1CCCC2,yes
COc1ccc(-c2nc3ccccc3n2-c2cccc(Cl)c2)cc1,yes
CN1CC=C(c2c[nH]c3ccc(CO)cc23)CC1,yes
O=C(O)CCCCCNC(=O)c1ccc(Cl)cc1,yes
O=C1O[C@H]([C@H](O)CCc2ccccc2)[C@@H](c2cc(F)ccc2O)N1c1cccc(F)c1,yes
CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,yes
COc1cccc([C@H]2O[C@H](CCn3nnc(CC(=O)O)n3)c3cccn3-c3ccc(Cl)cc32)c1OC,yes
